X,Y,DISTANCE
-0.0460170239,0.0880397694,-0.0006593361980183621
-0.0465283834,0.0888991364,0.00033915942683195033
-0.0460170239,0.0880397694,-0.0006593361980183621
-0.0455284701,0.0889123032,-0.00010886300589364739
-0.0460398295,0.0897716701,0.00088914041130643
-0.0465283834,0.0888991364,0.00033915942683195033
-0.0455284701,0.0889123032,-0.00010886300589364739
-0.0440400028,0.0897980037,1.6015293198029523e-05
-0.0450399162,0.0897848369,0.00044854896145897494
-0.0445285567,0.0889254699,-0.0005488483791116772
-0.0445285567,0.0889254699,-0.0005488483791116772
-0.0450399162,0.0897848369,0.00044854896145897494
-0.0455284701,0.0889123032,-0.00010886300589364739
-0.043551449,0.0906705374,0.0005876486572998635
-0.0440400028,0.0897980037,1.6015293198029523e-05
-0.0430400895,0.0898111704,-0.00040835560758198386
-0.0455284701,0.0889123032,-0.00010886300589364739
-0.0450399162,0.0897848369,0.00044854896145897494
-0.0460398295,0.0897716701,0.00088914041130643
-0.0430400895,0.0898111704,-0.00040835560758198386
-0.0440400028,0.0897980037,1.6015293198029523e-05
-0.0434418468,0.0888839812,-0.0010679214442725626
-0.0434418468,0.0888839812,-0.0010679214442725626
-0.0440400028,0.0897980037,1.6015293198029523e-05
-0.0445285567,0.0889254699,-0.0005488483791116772
-0.0425515356,0.0906837042,0.00017069126920890576
-0.043551449,0.0906705374,0.0005876486572998635
-0.0430400895,0.0898111704,-0.00040835560758198386
-0.0425515356,0.0906837042,0.00017069126920890576
-0.0430400895,0.0898111704,-0.00040835560758198386
-0.0420401762,0.0898243372,-0.0008244588199976116
-0.0420629818,0.0915562379,0.0007563354648655735
-0.0425515356,0.0906837042,0.00017069126920890576
-0.0415516223,0.0906968709,-0.00023798464940112674
-0.0415516223,0.0906968709,-0.00023798464940112674
-0.0425515356,0.0906837042,0.00017069126920890576
-0.0420401762,0.0898243372,-0.0008244588199976116
-0.0410630684,0.0915694047,0.00035502709648110864
-0.0420629818,0.0915562379,0.0007563354648655735
-0.0415516223,0.0906968709,-0.00023798464940112674
-0.0410630684,0.0915694047,0.00035502709648110864
-0.0415516223,0.0906968709,-0.00023798464940112674
-0.040551709,0.0907100377,-0.0006382767744233381
-0.0410630684,0.0915694047,0.00035502709648110864
-0.040551709,0.0907100377,-0.0006382767744233381
-0.0400631551,0.0915825714,-3.7888273592606714e-05
-0.0410630684,0.0915694047,0.00035502709648110864
-0.0400631551,0.0915825714,-3.7888273592606714e-05
-0.0405745146,0.0924419384,0.0009544610711929302
-0.0405745146,0.0924419384,0.0009544610711929302
-0.0400631551,0.0915825714,-3.7888273592606714e-05
-0.0395746012,0.0924551052,0.0005688596817230857
-0.0395746012,0.0924551052,0.0005688596817230857
-0.0400631551,0.0915825714,-3.7888273592606714e-05
-0.0390632418,0.0915957382,-0.00042231115190409507
-0.0390632418,0.0915957382,-0.00042231115190409507
-0.0380633285,0.091608905,-0.0007981429014661257
-0.0385746879,0.092468272,0.0001917555153536088
-0.0385746879,0.092468272,0.0001917555153536088
-0.0380633285,0.091608905,-0.0007981429014661257
-0.0375747746,0.0924814387,-0.0001767552607977868
-0.0385746879,0.092468272,0.0001917555153536088
-0.0375747746,0.0924814387,-0.0001767552607977868
-0.038086134,0.0933408057,0.0008120013281707888
-0.038086134,0.0933408057,0.0008120013281707888
-0.0375747746,0.0924814387,-0.0001767552607977868
-0.0370862207,0.0933539725,0.0004507438864434776
-0.0370862207,0.0933539725,0.0004507438864434776
-0.0375747746,0.0924814387,-0.0001767552607977868
-0.0365748613,0.0924946055,-0.0005365769455179803
-0.0365748613,0.0924946055,-0.0005365769455179803
-0.035574948,0.0925077723,-0.0008876149963519958
-0.0360863074,0.0933671392,9.817313097912339e-05
-0.0360863074,0.0933671392,9.817313097912339e-05
-0.035574948,0.0925077723,-0.0008876149963519958
-0.0350863941,0.093380306,-0.00024561864462219196
-0.0365748613,0.0924946055,-0.0005365769455179803
-0.0360863074,0.0933671392,9.817313097912339e-05
-0.0370862207,0.0933539725,0.0004507438864434776
-0.0355977535,0.094239673,0.0007388506058794153
-0.0360863074,0.0933671392,9.817313097912339e-05
-0.0350863941,0.093380306,-0.00024561864462219196
-0.0355977535,0.094239673,0.0007388506058794153
-0.0350863941,0.093380306,-0.00024561864462219196
-0.0345978402,0.0942528397,0.0004022327342307064
-0.0345978402,0.0942528397,0.0004022327342307064
-0.0350863941,0.093380306,-0.00024561864462219196
-0.0340864808,0.0933934728,-0.0005805404612703319
-0.0335979269,0.0942660065,7.447563407855795e-05
-0.0345978402,0.0942528397,0.0004022327342307064
-0.0340864808,0.0933934728,-0.0005805404612703319
-0.0335979269,0.0942660065,7.447563407855795e-05
-0.0340864808,0.0933934728,-0.0005805404612703319
-0.0330865675,0.0934066396,-0.000906502381355298
-0.0321094597,0.095151707,0.0004234272828794322
-0.033109373,0.0951385402,0.0007351597598382886
-0.0325980136,0.0942791733,-0.00024433345018830266
-0.0325980136,0.0942791733,-0.00024433345018830266
-0.033109373,0.0951385402,0.0007351597598382886
-0.0335979269,0.0942660065,7.447563407855795e-05
-0.0306209925,0.0960374075,0.0008009366077821323
-0.0311095464,0.0951648738,0.00012071255531333203
-0.0301096331,0.0951780406,-0.000172902386817525
-0.0311095464,0.0951648738,0.00012071255531333203
-0.0321094597,0.095151707,0.0004234272828794322
-0.0315981003,0.0942923401,-0.0005541084604148844
-0.0301096331,0.0951780406,-0.000172902386817525
-0.0311095464,0.0951648738,0.00012071255531333203
-0.0305981869,0.0943055069,-0.000854764747703185
-0.0315981003,0.0942923401,-0.0005541084604148844
-0.0321094597,0.095151707,0.0004234272828794322
-0.0325980136,0.0942791733,-0.00024433345018830266
-0.0311095464,0.0951648738,0.00012071255531333203
-0.0315981003,0.0942923401,-0.0005541084604148844
-0.0305981869,0.0943055069,-0.000854764747703185
-0.0385746879,0.092468272,0.0001917555153536088
-0.0395746012,0.0924551052,0.0005688596817230857
-0.0390632418,0.0915957382,-0.00042231115190409507
-0.0296210792,0.0960505743,0.0005142833448684159
-0.0306209925,0.0960374075,0.0008009366077821323
-0.0301096331,0.0951780406,-0.000172902386817525
-0.0286211659,0.0960637411,0.00023678711732111335
-0.0296210792,0.0960505743,0.0005142833448684159
-0.0289959408,0.0950718607,-0.000604711983729786
-0.0278276843,0.0961085533,5.615438802056283e-05
-0.0286211659,0.0960637411,0.00023678711732111335
-0.0281014849,0.0951430723,-0.0007936611890754508
-0.0633900765,0.0782838971,0.0007306822365422128
-0.0638786304,0.0774113634,0.0003643293467687214
-0.0628787171,0.0774245302,-0.00025888039112183237
-0.0628787171,0.0774245302,-0.00025888039112183237
-0.0638786304,0.0774113634,0.0003643293467687214
-0.063367271,0.0765519964,-0.0006238500101102967
-0.063367271,0.0765519964,-0.0006238500101102967
-0.0638786304,0.0774113634,0.0003643293467687214
-0.0643671843,0.0765388297,6.634112721587426e-06
-0.0643671843,0.0765388297,6.634112721587426e-06
-0.0653670976,0.0765256629,0.000643104736153477
-0.0648036349,0.0755093129,-0.0004953899013588198
-0.0636463204,0.07540794,-0.0013226899662183988
-0.063367271,0.0765519964,-0.0006238500101102967
-0.0643671843,0.0765388297,6.634112721587426e-06
-0.0648036349,0.0755093129,-0.0004953899013588198
-0.0653670976,0.0765256629,0.000643104736153477
-0.0658556515,0.0756531291,0.0003013597969176024
-0.0636463204,0.07540794,-0.0013226899662183988
-0.0643671843,0.0765388297,6.634112721587426e-06
-0.0648036349,0.0755093129,-0.0004953899013588198
-0.0569476538,0.0826992328,0.00041015077686741563
-0.0579475671,0.0826860661,0.0009698274728771189
-0.0574362077,0.0818266991,-2.7370542935709063e-05
-0.0574362077,0.0818266991,-2.7370542935709063e-05
-0.0579475671,0.0826860661,0.0009698274728771189
-0.058436121,0.0818135323,0.0005397150629033037
-0.0569476538,0.0826992328,0.00041015077686741563
-0.0574362077,0.0818266991,-2.7370542935709063e-05
-0.0564362944,0.0818398659,-0.0005876316742556703
-0.0579247616,0.0809541654,-0.00045676867798900844
-0.0574362077,0.0818266991,-2.7370542935709063e-05
-0.058436121,0.0818135323,0.0005397150629033037
-0.0579247616,0.0809541654,-0.00045676867798900844
-0.058436121,0.0818135323,0.0005397150629033037
-0.0589246749,0.0809409986,0.00011774351450341558
-0.0584133155,0.0800816317,-0.0008779380589922087
-0.0579247616,0.0809541654,-0.00045676867798900844
-0.0589246749,0.0809409986,0.00011774351450341558
-0.0584133155,0.0800816317,-0.0008779380589922087
-0.0589246749,0.0809409986,0.00011774351450341558
-0.0594132288,0.0800684649,-0.00029598389290590166
-0.0589246749,0.0809409986,0.00011774351450341558
-0.0599245882,0.0809278318,0.0006989087864842231
-0.0594132288,0.0800684649,-0.00029598389290590166
-0.0594132288,0.0800684649,-0.00029598389290590166
-0.0599245882,0.0809278318,0.0006989087864842231
-0.0604131421,0.0800552981,0.00029256449146494723
-0.0604131421,0.0800552981,0.00029256449146494723
-0.0614130554,0.0800421313,0.000887591688026268
-0.060901696,0.0791827644,-0.00010542180026824888
-0.060901696,0.0791827644,-0.00010542180026824888
-0.0614130554,0.0800421313,0.000887591688026268
-0.0619016093,0.0791695976,0.000496937356696453
-0.060901696,0.0791827644,-0.00010542180026824888
-0.0619016093,0.0791695976,0.000496937356696453
-0.0613902499,0.0783102307,-0.0004949498011700276
-0.0613902499,0.0783102307,-0.0004949498011700276
-0.0619016093,0.0791695976,0.000496937356696453
-0.0623901632,0.0782970639,0.00011474756240120731
-0.0613902499,0.0783102307,-0.0004949498011700276
-0.0623901632,0.0782970639,0.00011474756240120731
-0.0618788038,0.0774376969,-0.0008759198736494472
-0.0618788038,0.0774376969,-0.0008759198736494472
-0.0623901632,0.0782970639,0.00011474756240120731
-0.0628787171,0.0774245302,-0.00025888039112183237
-0.0628787171,0.0774245302,-0.00025888039112183237
-0.0623901632,0.0782970639,0.00011474756240120731
-0.0633900765,0.0782838971,0.0007306822365422128
-0.0534821655,0.0853431676,0.000716425088319525
-0.0539707194,0.0844706338,0.00024034380990139992
-0.0529708061,0.0844838006,-0.0002833070007616234
-0.0539707194,0.0844706338,0.00024034380990139992
-0.0549706327,0.0844574671,0.0007711973154328061
-0.0544592733,0.0835981001,-0.0002279859444858645
-0.0529708061,0.0844838006,-0.0002833070007616234
-0.0539707194,0.0844706338,0.00024034380990139992
-0.05345936,0.0836112669,-0.0007591458912579035
-0.0544592733,0.0835981001,-0.0002279859444858645
-0.0549706327,0.0844574671,0.0007711973154328061
-0.0554591866,0.0835849333,0.00031033073965545943
-0.0539707194,0.0844706338,0.00024034380990139992
-0.0544592733,0.0835981001,-0.0002279859444858645
-0.05345936,0.0836112669,-0.0007591458912579035
-0.0544592733,0.0835981001,-0.0002279859444858645
-0.0554591866,0.0835849333,0.00031033073965545943
-0.0549478272,0.0827255664,-0.0006884545976558187
-0.0549478272,0.0827255664,-0.0006884545976558187
-0.0554591866,0.0835849333,0.00031033073965545943
-0.0559477405,0.0827123996,-0.00014264816927389568
-0.0559477405,0.0827123996,-0.00014264816927389568
-0.0554591866,0.0835849333,0.00031033073965545943
-0.0564590999,0.0835717666,0.0008556896469557318
-0.0559477405,0.0827123996,-0.00014264816927389568
-0.0564590999,0.0835717666,0.0008556896469557318
-0.0569476538,0.0826992328,0.00041015077686741563
-0.0559477405,0.0827123996,-0.00014264816927389568
-0.0569476538,0.0826992328,0.00041015077686741563
-0.0564362944,0.0818398659,-0.0005876316742556703
-0.0519936983,0.0862288681,0.0006914214653791495
-0.0524822522,0.0853563344,0.00020025258545523783
-0.0514823389,0.0853695011,-0.0003085613671998805
-0.0514823389,0.0853695011,-0.0003085613671998805
-0.0524822522,0.0853563344,0.00020025258545523783
-0.0519708928,0.0844969674,-0.0007996411386241437
-0.0519936983,0.0862288681,0.0006914214653791495
-0.0514823389,0.0853695011,-0.0003085613671998805
-0.050993785,0.0862420349,0.00019009278526016526
-0.0519708928,0.0844969674,-0.0007996411386241437
-0.0524822522,0.0853563344,0.00020025258545523783
-0.0529708061,0.0844838006,-0.0002833070007616234
-0.050993785,0.0862420349,0.00019009278526016526
-0.0514823389,0.0853695011,-0.0003085613671998805
-0.0504824256,0.0853826679,-0.0008099033563268299
-0.0529708061,0.0844838006,-0.0002833070007616234
-0.0524822522,0.0853563344,0.00020025258545523783
-0.0534821655,0.0853431676,0.000716425088319525
-0.050993785,0.0862420349,0.00019009278526016526
-0.0504824256,0.0853826679,-0.0008099033563268299
-0.0499938717,0.0862552016,-0.0003037261949439679
-0.0499938717,0.0862552016,-0.0003037261949439679
-0.0489939583,0.0862683684,-0.0007899232119022159
-0.0495053178,0.0871277354,0.00020987359742256906
-0.0499938717,0.0862552016,-0.0003037261949439679
-0.0495053178,0.0871277354,0.00020987359742256906
-0.0505052311,0.0871145686,0.000696208621916411
-0.0499938717,0.0862552016,-0.0003037261949439679
-0.0505052311,0.0871145686,0.000696208621916411
-0.050993785,0.0862420349,0.00019009278526016526
0.0778257559,0.0628214083,1.6886685207773144e-05
0.0773143964,0.0636807752,0.00016365119527775307
0.0768258425,0.0628082415,-0.0007675190466492066
0.0768258425,0.0628082415,-0.0007675190466492066
0.0773143964,0.0636807752,0.00016365119527775307
0.0763144831,0.0636676085,-0.0006145649356534
0.0773143964,0.0636807752,0.00016365119527775307
0.0768030371,0.0645401424,0.00032016990015643065
0.0763144831,0.0636676085,-0.0006145649356534
0.0763144831,0.0636676085,-0.0006145649356534
0.0768030371,0.0645401424,0.00032016990015643065
0.0758031238,0.0645269757,-0.00045179976098756736
0.0768258425,0.0628082415,-0.0007675190466492066
0.0772545617,0.0618006371,-0.0010677704212373323
0.0778257559,0.0628214083,1.6886685207773144e-05
0.0404420534,0.091775884,0.0002914381549587036
0.0399305806,0.0926351835,0.0008748159310923709
0.0394421419,0.0917625853,-0.0001197986656038541
0.0394421419,0.0917625853,-0.0001197986656038541
0.0399305806,0.0926351835,0.0008748159310923709
0.0389306691,0.0926218848,0.0004709437622547885
0.0404420534,0.091775884,0.0002914381549587036
0.0394421419,0.0917625853,-0.0001197986656038541
0.0399536147,0.0909032859,-0.0007039843950765873
0.0384422303,0.0917492866,-0.0005226826756613012
0.0394421419,0.0917625853,-0.0001197986656038541
0.0389306691,0.0926218848,0.0004709437622547885
0.0384422303,0.0917492866,-0.0005226826756613012
0.0389306691,0.0926218848,0.0004709437622547885
0.0379307575,0.0926085861,7.543446802975307e-05
0.0384422303,0.0917492866,-0.0005226826756613012
0.0379307575,0.0926085861,7.543446802975307e-05
0.0374538246,0.0916249737,-0.0010155326190353503
0.0374538246,0.0916249737,-0.0010155326190353503
0.0379307575,0.0926085861,7.543446802975307e-05
0.0369308459,0.0925952874,-0.0003116123734657472
0.0369308459,0.0925952874,-0.0003116123734657472
0.0379307575,0.0926085861,7.543446802975307e-05
0.0374192847,0.0934678856,0.000679930999153644
0.0359309344,0.0925819887,-0.0006900977822250076
0.0369308459,0.0925952874,-0.0003116123734657472
0.0364193731,0.0934545869,0.0003002021416041445
0.0359309344,0.0925819887,-0.0006900977822250076
0.0364193731,0.0934545869,0.0003002021416041445
0.0354194615,0.0934412882,-7.096221104978262e-05
0.0354194615,0.0934412882,-7.096221104978262e-05
0.0364193731,0.0934545869,0.0003002021416041445
0.0359079003,0.0943138863,0.0009182166556864352
0.03441955,0.0934279895,-0.0004334662438497394
0.0354194615,0.0934412882,-7.096221104978262e-05
0.0349079887,0.0943005876,0.0005543062070670346
0.0349079887,0.0943005876,0.0005543062070670346
0.0354194615,0.0934412882,-7.096221104978262e-05
0.0359079003,0.0943138863,0.0009182166556864352
0.03441955,0.0934279895,-0.0004334662438497394
0.0349079887,0.0943005876,0.0005543062070670346
0.0339080772,0.0942872889,0.00019905462384972594
0.03441955,0.0934279895,-0.0004334662438497394
0.0339080772,0.0942872889,0.00019905462384972594
0.0334196384,0.0934146907,-0.0007872151919752907
0.0334196384,0.0934146907,-0.0007872151919752907
0.0339080772,0.0942872889,0.00019905462384972594
0.0329081656,0.0942739902,-0.0001474457443039756
0.0329081656,0.0942739902,-0.0001474457443039756
0.0339080772,0.0942872889,0.00019905462384972594
0.0333966044,0.0951465884,0.0008375251065252526
0.0329081656,0.0942739902,-0.0001474457443039756
0.0333966044,0.0951465884,0.0008375251065252526
0.0323966928,0.0951332897,0.0004982015437176718
0.0329081656,0.0942739902,-0.0001474457443039756
0.0323966928,0.0951332897,0.0004982015437176718
0.031908254,0.0942606915,-0.0004851034498518647
0.031908254,0.0942606915,-0.0004851034498518647
0.0323966928,0.0951332897,0.0004982015437176718
0.0313967812,0.095119991,0.00016771215097584335
0.0313967812,0.095119991,0.00016771215097584335
0.0308853084,0.0959792904,0.0008262191131386265
0.0303968697,0.0951066923,-0.00015385531826650478
0.0303968697,0.0951066923,-0.00015385531826650478
0.0308853084,0.0959792904,0.0008262191131386265
0.0298853969,0.0959659917,0.000511733199835912
0.0313967812,0.095119991,0.00016771215097584335
0.0303968697,0.0951066923,-0.00015385531826650478
0.0309083425,0.0942473928,-0.0008138281528377728
0.0303968697,0.0951066923,-0.00015385531826650478
0.0298853969,0.0959659917,0.000511733199835912
0.0293969581,0.0950933936,-0.00046641445272015136
0.0293969581,0.0950933936,-0.00046641445272015136
0.0298853969,0.0959659917,0.000511733199835912
0.0288854853,0.095952693,0.00020624009994969772
0.0283970465,0.0950800949,-0.0007698800962320368
0.0293969581,0.0950933936,-0.00046641445272015136
0.0288854853,0.095952693,0.00020624009994969772
0.0309083425,0.0942473928,-0.0008138281528377728
0.031908254,0.0942606915,-0.0004851034498518647
0.0313967812,0.095119991,0.00016771215097584335
0.0283970465,0.0950800949,-0.0007698800962320368
0.0288854853,0.095952693,0.00020624009994969772
0.0278855737,0.0959393943,-9.017766391034021e-05
0.0268856622,0.0959260956,-0.0003774390562416574
0.0278855737,0.0959393943,-9.017766391034021e-05
0.0273739797,0.0968010809,0.0005971372754928622
0.0515085107,0.0867260428,0.0008688910134311278
0.0505085972,0.0867128926,0.0003506060478509626
0.0510199423,0.0858535172,-0.0001307808786609882
0.0510199423,0.0858535172,-0.0001307808786609882
0.0505085972,0.0867128926,0.0003506060478509626
0.0500049413,0.0858010764,-0.0006907916363488448
0.0500049413,0.0858010764,-0.0006907916363488448
0.0505085972,0.0867128926,0.0003506060478509626
0.0495086837,0.0866997425,-0.00016035300907284167
0.0495086837,0.0866997425,-0.00016035300907284167
0.0505085972,0.0867128926,0.0003506060478509626
0.049997252,0.0875722681,0.0008396119971203625
0.0485087701,0.0866865923,-0.0006638733330060209
0.0495086837,0.0866997425,-0.00016035300907284167
0.0487839276,0.0875714517,0.0002428588225987932
0.0487839276,0.0875714517,0.0002428588225987932
0.0495086837,0.0866997425,-0.00016035300907284167
0.049997252,0.0875722681,0.0008396119971203625
0.0458181888,0.0890048421,0.00010578575765926579
0.045463476,0.0901109439,0.0009302227311102362
0.0449749076,0.0892384183,-6.88356201414414e-05
0.0449749076,0.0892384183,-6.88356201414414e-05
0.045463476,0.0901109439,0.0009302227311102362
0.0444635625,0.0900977937,0.0004719902251327096
0.0449749076,0.0892384183,-6.88356201414414e-05
0.0444635625,0.0900977937,0.0004719902251327096
0.0440747533,0.0890290387,-0.000658399397322193
0.0440747533,0.0890290387,-0.000658399397322193
0.0444635625,0.0900977937,0.0004719902251327096
0.0434636489,0.0900846435,2.165650610153058e-05
0.0434636489,0.0900846435,2.165650610153058e-05
0.0429523038,0.090944019,0.0005769108374275717
0.0424637354,0.0900714934,-0.0004206710836658911
0.0424637354,0.0900714934,-0.0004206710836658911
0.0429523038,0.090944019,0.0005769108374275717
0.0419523903,0.0909308688,0.00014202890198673768
0.0434636489,0.0900846435,2.165650610153058e-05
0.0424637354,0.0900714934,-0.0004206710836658911
0.0429750806,0.0892121179,-0.0009764698024757601
0.0414638219,0.0900583432,-0.000854885614651163
0.0424637354,0.0900714934,-0.0004206710836658911
0.0419523903,0.0909308688,0.00014202890198673768
0.0414638219,0.0900583432,-0.000854885614651163
0.0419523903,0.0909308688,0.00014202890198673768
0.0409524767,0.0909177187,-0.0002847207220660064
0.0409524767,0.0909177187,-0.0002847207220660064
0.0419523903,0.0909308688,0.00014202890198673768
0.041441965,0.0917891827,0.0007109255433351697
0.0409524767,0.0909177187,-0.0002847207220660064
0.041441965,0.0917891827,0.0007109255433351697
0.0404420534,0.091775884,0.0002914381549587036
0.0409524767,0.0909177187,-0.0002847207220660064
0.0404420534,0.091775884,0.0002914381549587036
0.0399536147,0.0909032859,-0.0007039843950765873
0.0605988363,0.0799167914,0.0002941299806988318
0.0600874914,0.080776167,0.0006742061203214023
0.0595989227,0.0799036416,-0.0003173860297502745
0.0595989227,0.0799036416,-0.0003173860297502745
0.0600874914,0.080776167,0.0006742061203214023
0.0590875778,0.0807630172,7.000948095560455e-05
0.0595989227,0.0799036416,-0.0003173860297502745
0.0590875778,0.0807630172,7.000948095560455e-05
0.0585595249,0.0797984876,-0.0010201203286189509
0.0585595249,0.0797984876,-0.0010201203286189509
0.0590875778,0.0807630172,7.000948095560455e-05
0.0580876643,0.0807498673,-0.0005278038203785224
0.0590875778,0.0807630172,7.000948095560455e-05
0.0585762328,0.0816223929,0.00046586520685404365
0.0580876643,0.0807498673,-0.0005278038203785224
0.0580876643,0.0807498673,-0.0005278038203785224
0.0585762328,0.0816223929,0.00046586520685404365
0.0575763192,0.0816092428,-0.00012457237633653473
0.0575763192,0.0816092428,-0.00012457237633653473
0.0585762328,0.0816223929,0.00046586520685404365
0.0580648902,0.0824817671,0.000870081678745041
0.0575763192,0.0816092428,-0.00012457237633653473
0.0580648902,0.0824817671,0.000870081678745041
0.0570649766,0.0824686198,0.0002870121505048062
0.0575763192,0.0816092428,-0.00012457237633653473
0.0570649766,0.0824686198,0.0002870121505048062
0.0565764057,0.0815960927,-0.0007084493733833103
0.0565764057,0.0815960927,-0.0007084493733833103
0.0570649766,0.0824686198,0.0002870121505048062
0.0560650624,0.08245547,-0.00028944010368413264
0.0560650624,0.08245547,-0.00028944010368413264
0.0570649766,0.0824686198,0.0002870121505048062
0.0565536315,0.0833279954,0.0007068421370673844
0.0560650624,0.08245547,-0.00028944010368413264
0.0565536315,0.0833279954,0.0007068421370673844
0.0555537179,0.0833148459,0.00013780065416618692
0.0550651488,0.0824423221,-0.0008591553112124728
0.0560650624,0.08245547,-0.00028944010368413264
0.0555537179,0.0833148459,0.00013780065416618692
0.0550651488,0.0824423221,-0.0008591553112124728
0.0555537179,0.0833148459,0.00013780065416618692
0.0545538047,0.0833016978,-0.0004244484644535529
0.0555537179,0.0833148459,0.00013780065416618692
0.0550423733,0.0841742216,0.0005731695854439001
0.0545538047,0.0833016978,-0.0004244484644535529
0.0545538047,0.0833016978,-0.0004244484644535529
0.0550423733,0.0841742216,0.0005731695854439001
0.0540424601,0.0841610731,1.8366908301564733e-05
0.0545538047,0.0833016978,-0.0004244484644535529
0.0540424601,0.0841610731,1.8366908301564733e-05
0.0535332642,0.0831983021,-0.0010668516207542195
0.0535332642,0.0831983021,-0.0010668516207542195
0.0540424601,0.0841610731,1.8366908301564733e-05
0.0530425466,0.0841479236,-0.0005294777534338851
0.0530425466,0.0841479236,-0.0005294777534338851
0.0540424601,0.0841610731,1.8366908301564733e-05
0.0535311155,0.0850204489,0.00046918461812979484
0.0525312019,0.0850072993,-7.11847996868048e-05
0.0530425466,0.0841479236,-0.0005294777534338851
0.0535311155,0.0850204489,0.00046918461812979484
0.0525312019,0.0850072993,-7.11847996868048e-05
0.0535311155,0.0850204489,0.00046918461812979484
0.0530197716,0.085879825,0.0009278976425586283
0.0621100947,0.0790705657,0.00054759183471767
0.0615987498,0.0799299413,0.0009118501125831291
0.0611101811,0.0790574158,-7.738380602273498e-05
0.0626214395,0.0782111901,0.00019199040796871736
0.0621100947,0.0790705657,0.00054759183471767
0.061621526,0.0781980402,-0.000440239264603029
0.0611101811,0.0790574158,-7.738380602273498e-05
0.0615987498,0.0799299413,0.0009118501125831291
0.0605988363,0.0799167914,0.0002941299806988318
0.061621526,0.0781980402,-0.000440239264603029
0.0621100947,0.0790705657,0.00054759183471767
0.0611101811,0.0790574158,-7.738380602273498e-05
0.0626214395,0.0782111901,0.00019199040796871736
0.061621526,0.0781980402,-0.000440239264603029
0.0621328709,0.0773386646,-0.0007943414497572215
0.0611101811,0.0790574158,-7.738380602273498e-05
0.0605988363,0.0799167914,0.0002941299806988318
0.0601102676,0.079044266,-0.0006962223355910513
0.0601102676,0.079044266,-0.0006962223355910513
0.0605988363,0.0799167914,0.0002941299806988318
0.0595989227,0.0799036416,-0.0003173860297502745
0.0636217214,0.078224181,0.0008302827875632662
0.0626214395,0.0782111901,0.00019199040796871736
0.0631331674,0.0773516474,-0.00015474882874826068
0.0631331674,0.0773516474,-0.00015474882874826068
0.0626214395,0.0782111901,0.00019199040796871736
0.0621328709,0.0773386646,-0.0007943414497572215
-0.0599017827,0.0791959312,-0.0007013641117202818
-0.0594132288,0.0800684649,-0.00029598389290590166
-0.0604131421,0.0800552981,0.00029256449146494723
-0.0599017827,0.0791959312,-0.0007013641117202818
-0.0604131421,0.0800552981,0.00029256449146494723
-0.060901696,0.0791827644,-0.00010542180026824888
0.0987886472,-0.0195123266,0.0006972080295731542
0.0987379481,-0.0185136126,0.00045862952728933926
0.097898386,-0.0190568763,-0.0002640560493936128
0.097898386,-0.0190568763,-0.0002640560493936128
0.0987379481,-0.0185136126,0.00045862952728933926
0.0978476869,-0.0180581624,-0.000499914266643961
0.0978476869,-0.0180581624,-0.000499914266643961
0.0987379481,-0.0185136126,0.00045862952728933926
0.098687249,-0.0175148987,0.00022946069723842055
0.0978476869,-0.0180581624,-0.000499914266643961
0.098687249,-0.0175148987,0.00022946069723842055
0.0977969877,-0.0170594484,-0.0007262593486766361
0.0977969877,-0.0170594484,-0.0007262593486766361
0.098687249,-0.0175148987,0.00022946069723842055
0.0986365498,-0.0165161847,9.766090579343967e-06
0.0977969877,-0.0170594484,-0.0007262593486766361
0.0986365498,-0.0165161847,9.766090579343967e-06
0.0977462886,-0.0160607344,-0.000943025866212574
0.0977462886,-0.0160607344,-0.000943025866212574
0.0986365498,-0.0165161847,9.766090579343967e-06
0.0985858507,-0.0155174707,-0.00020039150794202987
0.0985858507,-0.0155174707,-0.00020039150794202987
0.0986365498,-0.0165161847,9.766090579343967e-06
0.099476112,-0.015972921,0.0007503402669628012
0.0981011825,-0.0230517322,0.0007731331522386614
0.0980504833,-0.0220530183,0.0004999148830670125
0.0972109212,-0.022596282,-0.00019741906756053085
0.0972109212,-0.022596282,-0.00019741906756053085
0.0980504833,-0.0220530183,0.0004999148830670125
0.0971602221,-0.021597568,-0.00046827791082909576
0.0972616204,-0.0235949959,8.269897617026178e-05
0.0981011825,-0.0230517322,0.0007731331522386614
0.0972109212,-0.022596282,-0.00019741906756053085
0.0971602221,-0.021597568,-0.00046827791082909576
0.0980504833,-0.0220530183,0.0004999148830670125
0.0979997842,-0.0210543043,0.0002359288519020314
0.0972616204,-0.0235949959,8.269897617026178e-05
0.0972109212,-0.022596282,-0.00019741906756053085
0.0963713591,-0.0231395457,-0.0008895695197344983
0.097109523,-0.020598854,-0.000729801836599292
0.0971602221,-0.021597568,-0.00046827791082909576
0.0979997842,-0.0210543043,0.0002359288519020314
0.097109523,-0.020598854,-0.000729801836599292
0.0979997842,-0.0210543043,0.0002359288519020314
0.0979490851,-0.0200555903,-1.8751887123885647e-05
0.0979490851,-0.0200555903,-1.8751887123885647e-05
0.0979997842,-0.0210543043,0.0002359288519020314
0.0988393463,-0.0205110406,0.0009451294689653278
0.0979490851,-0.0200555903,-1.8751887123885647e-05
0.0988393463,-0.0205110406,0.0009451294689653278
0.0987886472,-0.0195123266,0.0006972080295731542
0.0979490851,-0.0200555903,-1.8751887123885647e-05
