X,Y,DISTANCE
-0.0975269041,-0.0172525243,-0.0009588639106915681
-0.0983827344,-0.0179119394,1.0545107842485635e-10
-0.0975115604,-0.0181581472,-0.0008121845123238991
-0.0944654837,-0.0297559912,-0.0009588638858697845
-0.0952285592,-0.0305208372,5.348403664395818e-11
-0.0941630498,-0.0306996201,-0.0009588638911597058
-0.0955803701,0.025952639,-0.0009588639032976354
-0.0966356067,0.0257207995,1.45981407517759e-10
-0.09583524,0.0249950675,-0.0009588638746738654
-0.0987624309,0.0074248805,-0.0009588639628725776
-0.0997548516,0.0069978267,8.130626727442802e-11
-0.0988317731,0.0064364001,-0.000958863899158599
0.0152976736,0.097852582,-0.0009588638925871196
0.0149513362,0.0988759705,8.241149429544237e-11
0.0144359907,0.0981316712,-0.0008121845193021782
-0.0657049438,-0.0741080763,-0.0009588639379777414
-0.0659659183,-0.0751564875,5.2499643521386474e-11
-0.064960211,-0.0747617389,-0.0009588639184479053
0.0960154078,0.0239881948,-0.0010333791394473713
0.0968881042,0.0247526818,5.881053977141448e-11
0.09583524,0.0249950672,-0.0009588639503850249
0.0249950675,0.0958352399,-0.0009588639714369351
0.0247526821,0.0968881042,1.3306858392958532e-10
0.024034994,0.0960805166,-0.0009588639679898592
0.0971621771,-0.0192004679,-0.0009588638685979201
0.098198603,-0.0188953531,9.962643210403854e-11
0.0973494129,-0.0182274085,-0.000958863938216134
0.0372137274,-0.0917839044,-0.0009588639316062963
0.0380371366,-0.0924833836,1.1415902945177692e-10
0.0381301541,-0.0914069908,-0.0009588639069136179
-0.0619170093,-0.0773009093,-0.0009588639045808589
-0.062125232,-0.0783610588,3.655439839711505e-11
-0.061140522,-0.0779165142,-0.0009588639235215968
0.0084126177,0.0986832027,-0.0009588638418163847
0.0079955143,0.0996798463,1.3656563380148867e-10
0.0074248805,0.0987624309,-0.0009588639628725776
0.0335116923,-0.0931993192,-0.0009588639000864818
0.0343064563,-0.0939311826,1.424917406289694e-10
0.0344424654,-0.0928593732,-0.000958863931519352
0.0444331816,0.0885146258,-0.0009588639633973661
0.0444157162,0.0895948891,9.200119832630804e-11
0.0435453773,0.0889547454,-0.0009588639342904132
-0.0505183543,-0.0851882768,-0.0009588638739338184
-0.0505765266,-0.086267114,1.0404750672154961e-10
-0.0496635252,-0.0856894444,-0.000958863916653549
0.0825555607,0.0547149523,-0.0009588639630436907
0.0830774148,0.0556609661,8.518302729854099e-11
0.0820040109,0.0555381744,-0.0009588639040304797
-0.0981390805,0.0133366975,-0.0009588638928237497
-0.0991553344,0.0129699525,1.391403936512603e-10
-0.098267601,0.0123541577,-0.0009588639070618604
-0.0152976735,-0.097852582,-0.0009588639080328892
-0.0149513361,-0.0988759705,6.7460148578391e-11
-0.0143179021,-0.0980007362,-0.000958863919604605
0.0513681266,0.0846785816,-0.0009588639403317889
0.0514370897,0.0857567829,1.5081787207993358e-10
0.0505183544,0.0851882767,-0.0009588639089394002
-0.0898082283,-0.0417567809,-0.0009588638932097465
-0.0904656583,-0.042614137,1.1953563139321943e-10
-0.0893859607,-0.0426532137,-0.0009588639553844841
0.098762431,0.0074248803,-0.0009588638781475034
0.0996798463,0.0079955141,1.2057460585523927e-10
0.0986832026,0.0084126174,-0.0009588639669371735
-0.0381301543,0.0914069907,-0.0009588639222069539
-0.0389605204,0.0920981968,1.1825172785417948e-10
-0.0390105771,0.0911942848,-0.0008121845905651875
0.0983862849,0.0113703812,-0.0009588638753295214
0.0992801348,0.0119772634,1.2229574297695223e-10
0.098267601,0.0123541575,-0.0009588639320093767
-0.0133366973,0.0981390805,-0.0009588639197553733
-0.013961343,0.0990206085,1.3036959012335814e-10
-0.014317902,0.0980007362,-0.0009588639340611244
-0.0963161757,-0.0230725142,-0.0009588639362880791
-0.0971309032,-0.0237820865,7.370623555935651e-11
-0.0960805167,-0.0240349936,-0.0009588639680499084
0.0889547455,-0.0435453771,-0.0009588639324083631
0.09003478,-0.0435171047,1.555958001331348e-10
0.0893859607,-0.0426532139,-0.0009588638692521606
-0.0947584614,0.028809384,-0.0009588639344086936
-0.0958201803,0.0286093174,7.409224622723087e-11
-0.0950419539,0.0278598927,-0.0009588638888190781
0.0686173684,-0.0714199088,-0.0009588639051941183
0.0696415568,-0.0717638737,1.0978587483556623e-10
0.0693611959,-0.0709030832,-0.0008121846002148297
-0.0734469954,0.0664430996,-0.0009588639122542764
-0.0744927431,0.0667145503,8.146912311435273e-11
-0.0741528329,0.0658754892,-0.000812184597743057
-0.0928593732,-0.0344424654,-0.000958863931519352
-0.0935832484,-0.0352445118,6.558219245444974e-11
-0.092682063,-0.0353306936,-0.0008121845586333692
-0.0830988466,-0.0538862534,-0.0009588639425639062
-0.0836301394,-0.0548269987,1.1256615084498378e-10
-0.0825555606,-0.0547149525,-0.0009588639359091738
0.0983088598,-0.0113912299,-0.0010333790937367138
0.0993949971,-0.0109833757,5.138177383567921e-11
0.0984951202,-0.0103854667,-0.0009588638918278519
-0.0693284836,-0.0707298238,-0.0009588639359243839
-0.0696415569,-0.0717638735,3.5899699879493596e-11
-0.0686173685,-0.0714199087,-0.0009588639080237854
0.0931993192,0.0335116924,-0.0009588638662503396
0.0939311825,0.0343064563,4.856057223001642e-11
0.0928593732,0.0344424655,-0.0009588638967434338
0.0555381746,0.0820040107,-0.0009588639574746038
0.0556609664,0.0830774146,8.601108714145766e-11
0.0547149526,0.0825555606,-0.0009588638806645039
0.0851882768,-0.0505183543,-0.0009588638739338184
0.086267114,-0.0505765266,1.0404750672154961e-10
0.0856894444,-0.0496635252,-0.000958863916653549
0.0941630497,-0.0306996203,-0.0009588639242407021
0.0952285592,-0.0305208374,1.1452570836123499e-10
0.0944654836,-0.0297559914,-0.0009588639211616928
-0.0973494128,0.0182274086,-0.0009588640181041608
-0.0983827343,0.0179119398,7.871608920240192e-11
-0.097526904,0.0172525247,-0.0009588639394844667
0.0830988466,-0.0538862535,-0.0009588638881559558
0.0841744925,-0.0539875431,8.803456574835167e-11
0.0836338143,-0.0530521603,-0.0009588639671777449
-0.0084126175,0.0986832026,-0.0009588639584431069
-0.0089924014,0.0995948629,9.504257103554181e-11
-0.0093159511,0.0987493583,-0.0008121845719095827
-0.0269076125,-0.0953159326,-0.0009588639116749342
-0.0266863421,-0.0963734359,1.0924819382474027e-10
-0.0259526389,-0.0955803701,-0.0009588639295015355
0.0876078506,0.0461953583,-0.0009588639250057707
0.0882215865,0.0470845163,9.890972763049177e-11
0.0871412856,0.0470695544,-0.0009588639642923169
-0.0230725145,-0.0963161757,-0.000958863866400414
-0.022809111,-0.0973639792,5.134176417342928e-11
-0.0221077255,-0.0965421933,-0.0009588639313636432
-0.0044576055,-0.098940772,-0.0009588639475604649
-0.0040009608,-0.0999199295,9.304051973302307e-11
-0.0034674893,-0.0989804179,-0.0009588639528378545
-0.0741528329,0.0658754892,-0.000812184597743057
-0.0751564875,0.0659659184,1.1846555680872228e-10
-0.0747617389,0.064960211,-0.0009588639184479053
0.0152976733,-0.097852582,-0.0009588639389244424
0.0159398323,-0.0987214351,1.097781726633329e-10
0.0162759135,-0.0976946327,-0.0009588639076892613
0.0201716054,0.0969652152,-0.0009588638847279618
0.0198768752,0.0980046419,1.083180350969215e-10
0.019200468,0.097162177,-0.0009588639473143978
-0.0931993191,0.0335116926,-0.0009588638926796983
-0.094269714,0.0333649669,6.93994445244428e-11
-0.0935299357,0.032577565,-0.0009588639343046379
0.0163965986,0.0978231786,-0.0008121845341143713
0.0159398326,0.098721435,5.887622334110887e-11
0.0152976736,0.097852582,-0.0009588638925871196
0.0754079177,-0.0642089757,-0.0009588639397679899
0.0764613408,-0.0644489205,5.2745321998948214e-11
0.076096403,-0.0636204383,-0.0008121845242064218
-0.0700326588,0.0700326589,-0.000958863945281857
-0.0710635245,0.0703560622,1.1326184434778952e-10
-0.0707659964,0.0695010537,-0.0008121845601353345
-0.0785243195,0.0603579146,-0.0009588639624565076
-0.0795884231,0.0605448834,8.732103928821289e-11
-0.0791242646,0.0595692653,-0.0009588639166491497
0.0955803701,-0.0259526388,-0.0009588639557054357
0.0966356067,-0.0257207993,9.453982041662812e-11
0.09583524,-0.0249950673,-0.0009588639251479764
-0.0841604102,0.0522127567,-0.0009588639652498565
-0.0852378675,0.0522925037,9.581033189043353e-11
-0.0846785817,0.0513681265,-0.0009588639066988314
0.0973494129,-0.0182274085,-0.000958863938216134
0.0983827343,-0.0179119397,6.080415337894607e-11
0.097526904,-0.0172525246,-0.0009588639569040186
-0.0470695545,0.0871412856,-0.0009588639167670693
-0.0479648084,0.0877460948,8.749648228167928e-11
-0.0479390389,0.0866659977,-0.0009588639614814265
-0.0103854668,-0.0984951202,-0.0009588638813418371
-0.0099883886,-0.09949991,8.416353725060333e-11
-0.0093995126,-0.0985940961,-0.0009588638862527005
0.0971621771,0.0192004678,-0.0009588638879842737
0.0980046419,0.019876875,6.856427925416853e-11
0.097128716,0.0201056023,-0.000812184541184785
-0.0515278968,-0.0847531625,-0.000812184608085964
-0.0514370896,-0.0857567829,9.938079525984023e-11
-0.0505183543,-0.0851882768,-0.0009588638739338184
0.0445864771,-0.0886017425,-0.0008121845483897577
0.0453098813,-0.08914603,1.409049404932361e-10
0.0453165379,-0.088065646,-0.0009588639380197911
0.0626872984,-0.0766775667,-0.0009588639224498013
0.0636807061,-0.0771023195,1.0837328257018441e-10
0.0634513127,-0.0760465485,-0.0009588638901781438
-0.0727785625,-0.0671746042,-0.0009588639564282325
-0.0731429513,-0.0681917053,8.29810803404385e-11
-0.0721028444,-0.0678993848,-0.0009588638665866817
0.0325810058,0.0934498266,-0.0010333791104140955
0.0324201375,0.0945988091,9.328574024358716e-11
0.0316401764,0.09385119,-0.000958863865323914
-0.0875592363,-0.0461261793,-0.0010341255884223632
-0.0882215865,-0.0470845164,1.4599424447148124e-10
-0.0871412856,-0.0470695545,-0.0009588639167670693
0.0851882768,0.0505183541,-0.000958863975948715
0.085756783,0.0514370894,8.226339054395737e-11
0.0846785818,0.0513681263,-0.0009588639249313302
0.0693611962,0.070903083,-0.000812184533394697
0.069641557,0.0717638734,3.377738366783234e-11
0.0686173686,0.0714199086,-0.0009588639108534663
0.0779165143,0.0611405219,-0.0009588639065831878
0.0783610589,0.0621252319,5.27902305202943e-11
0.0772213372,0.0618526994,-0.0010611736384010528
-0.0965421934,-0.0221077252,-0.0009588639008520639
-0.0973639793,-0.0228091107,8.027840892044225e-11
-0.0963161757,-0.0230725142,-0.0009588639362880791
0.0642089754,-0.075407918,-0.0009588639058458887
0.065210683,-0.0758127088,6.460042223377371e-11
0.0649602108,-0.0747617391,-0.0009588638986550713
0.0791242645,-0.0595692654,-0.000958863936393467
0.0801901855,-0.0597455785,1.0412035122975283e-10
0.0797162892,-0.0587746531,-0.0009588639470871213
-0.0678993847,0.0721028444,-0.0009588639351434392
-0.0689200805,0.072457039,8.386998040510463e-11
-0.0686173684,0.0714199087,-0.0009588639773054769
0.0902215059,-0.0408561683,-0.000958863925993439
0.0913002054,-0.0407954959,5.90455184745764e-11
0.0906257524,-0.0399514658,-0.0009588639128018661
0.0947584614,-0.0288093839,-0.0009588639634969948
0.0958201804,-0.0286093172,1.1269378485945225e-10
0.0950419539,-0.0278598926,-0.0009588639169487018
-0.0820705091,-0.0557014744,-0.00081218454817851
-0.082516374,-0.0564893621,1.428639567757628e-10
-0.0814442523,-0.0563558372,-0.0009588639048037501
-0.0325775648,0.0935299358,-0.0009588639056551107
-0.0333649668,0.0942697141,1.303041841094199e-10
-0.0334691629,0.0933704335,-0.0008121845333701333
-0.0522127566,0.0841604103,-0.0009588639329929094
-0.053142683,0.0847104199,8.036400711564085e-11
-0.0530480177,0.0838100861,-0.000812184549580458
0.0953159326,0.0269076123,-0.0009588639660111781
0.0961016181,0.0276492134,1.1538492383778021e-10
0.0952102085,0.0278071737,-0.0008121845606376688
-0.0288093839,0.0947584615,-0.0009588638678211248
-0.0295665571,0.095529151,4.764179328820006e-11
-0.0297559914,0.0944654836,-0.0009588639211616928
0.0513681263,-0.0846785818,-0.0009588639249313302
0.0522925034,-0.0852378677,1.0940855166285957e-10
0.0522127565,-0.0841604104,-0.0009588639007359484
0.0054472754,0.0988912221,-0.0009588639123964959
0.0050004499,0.0998748993,1.4693775363117112e-10
0.0044576055,0.098940772,-0.0009588639475604649
0.0603579144,-0.0785243197,-0.0009588639257719356
0.0613381275,-0.078978694,5.5759452610715243e-11
0.0611405219,-0.0779165143,-0.0009588639065831878
0.0470695547,0.0871412855,-0.0009588639097014989
0.0470845166,0.0882215863,6.372011251976062e-11
0.0461953585,0.0876078505,-0.0009588639201765919
0.0297559916,0.0944654835,-0.0009588639564535872
0.0295665573,0.095529151,1.0677490835941938e-10
0.0289457218,0.0948702688,-0.0008121845560413038
-0.0362935758,-0.0921516303,-0.0009588639447908609
-0.0361790396,-0.0932259465,1.359961310232194e-10
-0.035369791,-0.0925101319,-0.0009588639031876539
0.0866659978,0.0479390389,-0.0009588638739763677
0.0872618198,0.0488402991,1.5492565563768323e-10
0.0861820346,0.0488037246,-0.0009588638875923094
-0.0990101558,-0.0024770258,-0.0009588639596537912
-0.0999549577,-0.0030010708,7.377698452160075e-11
-0.0989804179,-0.003467489,-0.0009588639633410223
0.0004954547,-0.0990398967,-0.0009588639326332804
0.0010004904,-0.099994995,1.3045257929444887e-10
0.0014863147,-0.0990299828,-0.0009588638768518731
-0.0988317731,-0.0064363998,-0.0009588639186547399
-0.0997548516,-0.0069978264,6.031278254603478e-11
-0.0989159902,-0.0073382289,-0.0008121845160765084
-0.0162759136,0.0976946327,-0.0009588638912557679
-0.0169267332,0.0985570175,7.659642364821195e-11
-0.0172525245,0.0975269041,-0.0009588638758524504
-0.0417567811,-0.0898082282,-0.000958863899565357
-0.0417069041,-0.0908874807,8.79973316436633e-11
-0.0408561683,-0.0902215059,-0.000958863925993439
-0.0297559915,-0.0944654836,-0.0009588638911176284
-0.0295665572,-0.095529151,7.720835082380972e-11
-0.028809384,-0.0947584614,-0.0009588639344086936
-0.0563558371,0.0814442523,-0.000958863961705192
-0.0573121032,0.0819470733,7.821510106253982e-11
-0.0571678585,0.0808763412,-0.0009588639444040731
-0.0201716053,-0.0969652152,-0.0009588639050948505
-0.0198768751,-0.0980046419,8.844115717554502e-11
-0.0192004679,-0.097162177,-0.0009588639667007653
-0.0626872985,0.0766775666,-0.0009588639365755158
-0.0636807062,0.0771023194,9.495165764761282e-11
-0.0634513128,0.0760465484,-0.0009588639028953183
0.0230725143,-0.0963161757,-0.0009588639129922
0.0237820866,-0.0971309032,9.748832296985199e-11
0.0240349937,-0.0960805167,-0.0009588639437822233
0.0353697911,0.0925101318,-0.0009588639608812122
0.0352445121,0.0935832483,7.773248711373526e-11
0.0344424657,0.0928593731,-0.0009588639209499733
-0.0866659977,0.0479390391,-0.0009588638646751135
-0.0877460947,0.0479648086,9.568000558513035e-11
-0.0871412855,0.0470695546,-0.0009588639572267743
-0.0563558372,-0.0814442523,-0.0009588639048037501
-0.0564893621,-0.082516374,1.428639567757628e-10
-0.0555381745,-0.0820040108,-0.000958863930752521
0.0678993849,0.0721028443,-0.0009588638708308561
0.0681917054,0.0731429512,7.80298464730933e-11
0.0671746044,0.0727785624,-0.0009588638942614885
-0.0935299358,-0.0325775647,-0.0009588639385480768
-0.0942697141,-0.0333649666,6.357425696990049e-11
-0.0931993192,-0.0335116923,-0.0009588639000864818
0.0880656459,-0.045316538,-0.0009588639811827643
0.0891460299,-0.0453098814,9.706879744442176e-11
0.0885146259,-0.0444331815,-0.0009588639188891357
-0.0985752032,0.0102898049,-0.0008891994249692614
-0.09949991,0.0099883886,8.416353725060333e-11
-0.0985940961,0.0093995127,-0.0009588638767621949
0.0734469953,-0.0664430997,-0.0009588639193259946
0.074492743,-0.0667145504,7.36909422371923e-11
0.0741080762,-0.0657049439,-0.0009588639464622323
0.0547149523,-0.0825555608,-0.0009588638796888815
0.0556609661,-0.0830774148,8.518302729854099e-11
0.0555393237,-0.0821803275,-0.0008121845945874284
-0.0906257524,-0.0399514657,-0.0009588639531401266
-0.0913002055,-0.0407954958,1.0955022999858954e-10
-0.090221506,-0.0408561681,-0.0009588639174018809
-0.0714199087,-0.0686173685,-0.0009588639080237854
-0.0717638736,-0.0696415569,1.0766355862390498e-10
-0.0707298238,-0.0693284836,-0.0009588639359243839
0.0989804179,-0.0034674893,-0.0009588639528378545
0.0999549577,-0.003001071,7.97791277484805e-11
0.0990101558,-0.002477026,-0.0009588639546517785
0.0734469956,0.0664430994,-0.0009588638981108816
0.0738215421,0.0674565039,8.216392843873876e-11
0.0727785626,0.0671746041,-0.0009588639507700364
0.0571725357,0.0810525994,-0.0008121845804525407
0.0573121034,0.0819470732,1.1089223983518082e-10
0.0563558373,0.0814442522,-0.0009588639301350704
-0.0980007362,-0.0143179018,-0.0009588639629741769
-0.0988759706,-0.0149513358,1.2148211603335568e-10
-0.097852582,-0.0152976733,-0.0009588639389244424
0.0760465485,0.0634513127,-0.0009588638901781438
0.076461341,0.0644489203,7.677015967377798e-11
0.0754079179,0.0642089755,-0.0009588639171532742
-0.0964038019,0.0229950333,-0.0008916522332037963
-0.0973639792,0.0228091111,7.415086600293108e-11
-0.0965421933,0.0221077256,-0.0009588639090418877
-0.0603579146,-0.0785243196,-0.0009588638831719426
-0.0605448834,-0.0795884231,8.732103928821289e-11
-0.0595692653,-0.0791242646,-0.0009588639166491497
-0.0766775666,-0.0626872985,-0.0009588639365755158
-0.0771023194,-0.0636807062,9.495165764761282e-11
-0.0761594709,-0.0634208134,-0.000891652218860825
0.09385119,0.0316401761,-0.000958863961163417
0.0945988092,0.0324201372,9.062413319771423e-11
0.0935299358,0.0325775648,-0.0009588639056551107
0.039951466,0.0906257523,-0.0009588639236284974
0.0398800044,0.0917037908,9.017091240348662e-11
0.0390427643,0.0910209271,-0.0009588639294909329
-0.0791242646,-0.0595692653,-0.0009588639166491497
-0.0795884232,-0.0605448833,1.0636456992951793e-10
-0.0785243196,-0.0603579146,-0.0009588638831719426
0.0700326587,-0.070032659,-0.000958863945281857
0.0710635244,-0.0703560622,4.219830040952388e-11
0.0707659963,-0.0695010538,-0.0008121845614106338
-0.0803003342,0.0579741575,-0.0009588639489897521
-0.0813695696,0.0581291075,7.817899105866388e-11
-0.0808763411,0.0571678586,-0.0009588639683420913
0.0134486598,-0.0981941155,-0.0008891994328285441
0.0139613428,-0.0990206085,1.0244691206473533e-10
0.0143179019,-0.0980007362,-0.0009588639485176437
-0.0825555606,0.0547149525,-0.0009588639359091738
-0.0836301393,0.0548269988,8.37630242944698e-11
-0.0830988466,0.0538862535,-0.0009588638881559558
-0.0914069907,0.0381301544,-0.0009588638837076391
-0.0924833835,0.0380371369,1.3578706214989467e-10
-0.0917839043,0.0372137277,-0.0009588639115567787
0.0990101558,-0.002477026,-0.0009588639546517785
0.0999799804,-0.0020008809,1.2580182728871847e-10
0.0990299828,-0.0014863148,-0.0009588638753511708
-0.0399514657,0.0906257524,-0.0009588639531401266
-0.0407954959,0.0913002055,1.5034572198313612e-10
-0.0408561682,0.0902215059,-0.0009588639672451493
0.0054472752,-0.0988912221,-0.0009588639233965163
0.0059994383,-0.0998198715,1.3096008999458064e-10
0.0064363999,-0.0988317731,-0.0009588639121560355
-0.0065263113,0.0990024425,-0.0007826810481467578
-0.0069978265,0.0997548516,6.73106154147618e-11
-0.0073382291,0.0989159901,-0.000812184601005822
-0.0372137276,-0.0917839043,-0.0009588639491307921
-0.0371099455,-0.0928593126,5.778742762085898e-11
-0.0362935758,-0.0921516303,-0.0009588639447908609
-0.0861820345,-0.0488037247,-0.0009588639253324954
-0.0867688097,-0.0497109009,1.2522216596977387e-10
-0.0856894444,-0.0496635251,-0.0009588639667978821
0.0986832026,-0.0084126176,-0.0009588639499490403
0.0996798463,-0.0079955142,1.2857011288947007e-10
0.0989013086,-0.0075335169,-0.000812184520917178
0.098940772,0.0044576053,-0.0009588639565619866
0.0998748993,0.0050004498,1.419372952504716e-10
0.0988912221,0.0054472753,-0.000958863917896513
0.0921516304,0.0362935757,-0.0009588638883920031
0.0928593127,0.0371099454,1.1353680495762575e-10
0.0917839044,0.0372137275,-0.0009588638940322969
0.0980007362,0.0143179019,-0.0009588639485176437
0.0988759706,0.0149513359,1.3643346175040705e-10
0.097852582,0.0152976734,-0.0009588639234786728
-0.0989159902,-0.0073382289,-0.0008121845160765084
-0.0996798463,-0.0079955139,1.0458357790898987e-10
-0.0986832027,-0.0084126173,-0.0009588638757926371
0.0921516303,-0.0362935758,-0.0009588639447908609
0.0932259465,-0.0361790395,9.981711290851791e-11
0.0925101319,-0.0353697909,-0.0009588639388998788
-0.0889547454,0.0435453773,-0.0009588639342904132
-0.0900347799,0.0435171048,1.090781215351555e-10
-0.0893859606,0.042653214,-0.0009588639164373747
-0.0990101558,0.0024770261,-0.0009588639521507653
-0.0999799804,0.0020008811,1.2980359842540423e-10
-0.0990299828,0.0014863149,-0.0009588638738504685
-0.0619322523,0.0774765696,-0.0008121845599367017
-0.0629061175,0.0777355799,1.0656543703024823e-10
-0.0626872985,0.0766775666,-0.0009588639365755158
-0.0240349938,0.0960805167,-0.0009588639195145243
-0.0247526819,0.0968881042,8.35632257834007e-11
-0.0249373228,0.0960018367,-0.0008121845283281387
0.090221506,0.0408561682,-0.0009588638761501705
0.0908874808,0.0417069039,9.547100610074466e-11
0.0898082283,0.0417567809,-0.0009588638932097465
0.0791242647,0.0595692652,-0.0009588638969048185
0.0795884233,0.0605448832,1.2540811444861077e-10
0.0785243197,0.0603579145,-0.0009588638648296705
-0.0074248805,-0.0987624309,-0.0009588639628725776
-0.0069978266,-0.0997548516,7.430843440570101e-11
-0.0064364001,-0.0988317731,-0.000958863899158599
0.0642089757,0.0754079177,-0.0009588639397679899
0.0644489205,0.0764613408,5.2745321998948214e-11
0.0634513129,0.0760465483,-0.0009588639156125067
0.0182274083,-0.097349413,-0.0009588638767319968
0.0188953529,-0.098198603,6.183571710227653e-11
0.0192004654,-0.0971621764,-0.0009588650399767612
0.0428047357,-0.0894761271,-0.0008121845235022351
0.0435171045,-0.09003478,6.856158696333381e-11
0.043545377,-0.0889547456,-0.0009588638865593718
0.0306996201,-0.0941630498,-0.0009588638911597058
0.0314720624,-0.0949184349,7.787515077239959e-11
0.031640176,-0.0938511901,-0.0009588638983501069
0.0004954548,0.0990398967,-0.0009588639321330278
0.0,0.1,9.999999439624929e-11
-0.0005749649,0.0992156529,-0.0007826810236591236
0.0902563486,0.0398047458,-0.0013560631841159632
0.0913002055,0.0407954958,1.0955022999858954e-10
0.090221506,0.0408561682,-0.0009588638761501705
0.0797162894,0.0587746529,-0.0009588639047983516
0.0801901856,0.0597455783,6.481938596980541e-11
0.0791242647,0.0595692652,-0.0009588638969048185
-0.097526904,0.0172525247,-0.0009588639394844667
-0.0985570175,0.0169267333,9.352316143740325e-11
-0.0976946326,0.0162759138,-0.0009588639570292518
0.0649602111,0.0747617388,-0.0009588639283443362
0.0652106833,0.0758127086,1.0860705390580705e-10
0.0642089757,0.0754079177,-0.0009588639397679899
0.0547149526,0.0825555606,-0.0009588638806645039
0.0548269989,0.0836301393,1.38590028342378e-10
0.0538862535,0.0830988465,-0.0009588639720593123
0.0297559912,-0.0944654837,-0.0009588638858697845
0.0305208372,-0.0952285592,5.348403664395818e-11
0.0306996201,-0.0941630498,-0.0009588638911597058
-0.092682063,-0.0353306936,-0.0008121845586333692
-0.0932259466,-0.0361790393,1.2068497590167482e-10
-0.0921516304,-0.0362935756,-0.0009588639250369541
-0.0825555606,-0.0547149525,-0.0009588639359091738
-0.0830774147,-0.0556609663,1.1342755901200263e-10
-0.0820705091,-0.0557014744,-0.00081218454817851
0.0014863148,0.0990299827,-0.0009588639753398964
0.0010004905,0.099994995,1.3145307065087763e-10
0.0004954548,0.0990398967,-0.0009588639321330278
-0.0686173685,-0.0714199087,-0.0009588639080237854
-0.0689200806,-0.0724570389,8.033304577104161e-11
-0.0678993848,-0.0721028443,-0.0009588639393875859
0.0917839043,-0.0372137276,-0.0009588639491307921
0.0928593127,-0.0371099455,1.5064674507847542e-10
0.0921516303,-0.0362935758,-0.0009588639447908609
-0.0885146259,0.0444331816,-0.0009588638740257727
-0.0895948891,0.0444157162,9.200119832630804e-11
-0.0889547454,0.0435453773,-0.0009588639342904132
-0.0935299357,0.032577565,-0.0009588639343046379
-0.0945988091,0.0324201374,6.086559034557126e-11
-0.09385119,0.0316401763,-0.000958863897270415
-0.061140522,0.0779165142,-0.0009588639235215968
-0.062125232,0.0783610589,1.1491545215402965e-10
-0.0619322523,0.0774765696,-0.0008121845599367017
-0.0747617389,0.064960211,-0.0009588639184479053
-0.0758127086,0.0652106832,4.33963698309725e-11
-0.0754079178,0.0642089756,-0.0009588639284606321
0.0982931629,0.0133710877,-0.0008015530413569699
0.0990206085,0.0139613429,1.1640825803294064e-10
0.0980007362,0.0143179019,-0.0009588639485176437
-0.0093159511,0.0987493583,-0.0008121845719095827
-0.0099883885,0.09949991,7.417515213159476e-11
-0.0103854667,0.0984951202,-0.0009588638918278519
-0.0259526389,-0.0955803701,-0.0009588639295015355
-0.0257207994,-0.0966356067,1.2026062090608747e-10
-0.0249950674,-0.09583524,-0.0009588638999109139
0.0985839778,0.0034388342,-0.0013560631399234524
0.0999199295,0.0040009606,8.503860116082507e-11
0.098940772,0.0044576053,-0.0009588639565619866
-0.0221077255,-0.0965421933,-0.0009588639313636432
-0.021833852,-0.0975873091,5.2684231977018214e-11
-0.0211407235,-0.096758547,-0.0009588639631850499
-0.0774765696,-0.0619322523,-0.0008121845599367017
-0.0777355798,-0.0629061176,9.17359799235129e-11
-0.0766775666,-0.0626872985,-0.0009588639365755158
0.0943084802,0.0307610537,-0.0008015530252223901
0.0949184349,0.0314720625,1.0934721184074903e-10
0.09385119,0.0316401761,-0.000958863961163417
0.097128716,0.0201056023,-0.000812184541184785
0.0978008705,0.0208564073,8.010629659604973e-11
0.0967585471,0.0211407233,-0.000958863908180535
-0.079716287,-0.0587746542,-0.0009588650650439595
-0.0801901856,-0.0597455784,1.24564969450347e-10
-0.0791242646,-0.0595692653,-0.0009588639166491497
0.097526904,-0.0172525246,-0.0009588639569040186
0.0985570175,-0.0169267332,7.659642364821195e-11
0.0977451478,-0.0163814121,-0.0008916522150856365
-0.0956916084,0.0239529193,-0.0013560631315839705
-0.0971309031,0.0237820869,7.17036985342645e-11
-0.0964038019,0.0229950333,-0.0008916522332037963
0.076096403,-0.0636204383,-0.0008121845242064218
0.0771023193,-0.0636807064,1.4521076008300327e-10
0.0766775665,-0.0626872987,-0.0009588638874070132
-0.0707659964,0.0695010537,-0.0008121845601353345
-0.0717638735,0.069641557,1.0554125629003153e-10
-0.0714199086,0.0686173686,-0.0009588639108534663
-0.0981390805,-0.0133366971,-0.0009588639466870108
-0.0990206085,-0.0139613428,1.0244691206473533e-10
-0.0980007362,-0.0143179018,-0.0009588639629741769
0.09583524,-0.0249950673,-0.0009588639251479764
0.0968881042,-0.0247526819,8.35632257834007e-11
0.0960805167,-0.0240349938,-0.0009588639195145243
-0.0390105771,0.0911942848,-0.0008121845905651875
-0.0398800042,0.0917037909,1.0211469170240406e-10
-0.0399514657,0.0906257524,-0.0009588639531401266
0.0044576053,-0.098940772,-0.0009588639565619866
0.0050004497,-0.0998748993,1.369368368697721e-10
0.0054472752,-0.0988912221,-0.0009588639233965163
0.0686173686,0.0714199086,-0.0009588639108534663
0.0689200807,0.0724570388,7.679608338140298e-11
0.0678993849,0.0721028443,-0.0009588638708308561
-0.0381301544,-0.0914069907,-0.0009588638837076391
-0.0380371368,-0.0924833835,9.77499192700293e-11
-0.0372137276,-0.0917839043,-0.0009588639491307921
0.0846785818,0.0513681263,-0.0009588639249313302
