X,Y,DISTANCE
0.1007895206,0.0034001892,0.0008468579063091869
0.0999199295,0.0040009606,-1.3961387601568731e-11
0.0999199295,0.0040009606,-1.3961387601568731e-11
0.1007895206,0.0034001892,0.0008468579063091869
0.1013471842,0.0041596056,0.0014325098980555867
0.1002545934,-0.0106458148,0.0008182367965084841
0.100951577,-0.0099287278,0.0014386540462574399
0.09949991,-0.0099883885,-2.482483663079904e-11
0.1002545934,-0.0106458148,0.0008182367965084841
0.09949991,-0.0099883885,-2.482483663079904e-11
0.0993949971,-0.0109833757,-4.7618214926714586e-11
0.1002545934,-0.0106458148,0.0008182367965084841
0.0993949971,-0.0109833757,-4.7618214926714586e-11
0.1003930709,-0.0114770842,0.0010469798987996076
0.1009829254,-0.0036838085,0.0010500948421560824
0.1007104017,-0.0027216594,0.0007471708817000239
0.0999549577,-0.003001071,-1.9220861013913293e-11
0.0999549577,-0.003001071,-1.9220861013913293e-11
0.1007104017,-0.0027216594,0.0007471708817000239
0.0999799804,-0.0020008809,2.6801838526324673e-11
0.0991018015,-0.0192870572,0.0009611689521441535
0.0997119646,-0.0184775589,0.0014095462345505294
0.0983827343,-0.0179119397,-3.819583538344773e-11
0.0993743253,-0.0202492063,0.0014164034306729523
0.0991018015,-0.0192870572,0.0009611689521441535
0.0980046419,-0.0198768751,-1.0558831586848783e-11
0.0986773416,-0.0209662933,0.000880142744677348
0.0993743253,-0.0202492063,0.0014164034306729523
0.0980046419,-0.0198768751,-1.0558831586848783e-11
0.0967727481,-0.0302391222,0.001387224473576365
0.0965550423,-0.0293624737,0.0009209148568314618
0.095529151,-0.0295665572,-2.1791637938584074e-11
0.0961305824,-0.0310417098,0.0010181994497656943
0.0967727481,-0.0302391222,0.001387224473576365
0.095529151,-0.0295665572,-2.1791637938584074e-11
0.0952816627,-0.034400182,0.001301371011019889
0.0949610229,-0.0334826306,0.0006910245370051055
0.0939311825,-0.0343064564,-1.613295608215992e-11
0.0945846791,-0.035117269,0.0008934294325954883
0.0952816627,-0.034400182,0.001301371011019889
0.0939311825,-0.0343064564,-1.613295608215992e-11
0.0930387757,-0.0391928282,0.0009568797372003779
0.0935879608,-0.0383762097,0.001150580215058622
0.0924833835,-0.0380371367,-3.9287212372229874e-11
0.091928346,-0.041536471,0.0008766535013494114
0.0924328262,-0.0408943305,0.0010750890504915012
0.0913002054,-0.0407954959,-3.99544702878174e-11
0.0891562466,-0.0470141611,0.0007926964216076055
0.0896744452,-0.0463817976,0.0009592852130852064
0.088688247,-0.0461995112,-4.3740330801789185e-11
0.0891562466,-0.0470141611,0.0007926964216076055
0.088688247,-0.0461995112,-4.3740330801789185e-11
0.0882215864,-0.0470845164,-4.122734098555014e-11
0.0891562466,-0.0470141611,0.0007926964216076055
0.0882215864,-0.0470845164,-4.122734098555014e-11
0.0890522715,-0.0479306902,0.0011318847968352364
0.0614912277,-0.0803480492,0.0011779624943160372
0.0621882113,-0.0796309622,0.0010369425794018727
0.0613381275,-0.078978694,-4.3240536151678555e-11
0.0516128692,-0.0867837335,0.0009718013479866339
0.0523098528,-0.0860666465,0.0007163757286522965
0.0514370894,-0.085756783,-1.6736598218436427e-11
0.0514370894,-0.085756783,-1.6736598218436427e-11
0.0523098528,-0.0860666465,0.0007163757286522965
0.0522925034,-0.0852378677,1.0408562900465768e-11
0.0508655001,-0.0873744028,0.0011018563889009514
0.0516128692,-0.0867837335,0.0009718013479866339
0.0505765264,-0.0862671141,-9.838421743957326e-12
0.0502189019,-0.0882179076,0.0015102818908852428
0.0508655001,-0.0873744028,0.0011018563889009514
0.0497109008,-0.0867688097,-2.348872485402609e-11
0.0492493945,-0.0879728456,0.0008202579930229742
0.0502189019,-0.0882179076,0.0015102818908852428
0.0497109008,-0.0867688097,-2.348872485402609e-11
0.0477723627,-0.0893698056,0.0013368678770210307
0.0485524109,-0.0886899326,0.0011100427702273319
0.0470845163,-0.0882215865,-9.026113190202523e-14
0.0468859198,-0.0891619576,0.0007379975915627612
0.0477723627,-0.0893698056,0.0013368678770210307
0.0470845163,-0.0882215865,-9.026113190202523e-14
0.0468859198,-0.0891619576,0.0007379975915627612
0.0470845163,-0.0882215865,-9.026113190202523e-14
0.0461995111,-0.0886882471,-1.2515960490233624e-12
0.0468859198,-0.0891619576,0.0007379975915627612
0.0461995111,-0.0886882471,-1.2515960490233624e-12
0.0460508155,-0.0896378677,0.0007751206112862619
0.0460508155,-0.0896378677,0.0007751206112862619
0.0461995111,-0.0886882471,-1.2515960490233624e-12
0.0453098813,-0.08914603,4.19049517308423e-11
0.045201393,-0.0901134762,0.0008147038987371263
0.0453098813,-0.08914603,4.19049517308423e-11
0.0444157159,-0.0895948892,-5.065105279644655e-11
0.045201393,-0.0901134762,0.0008147038987371263
0.0444157159,-0.0895948892,-5.065105279644655e-11
0.0443314855,-0.0905769587,0.0008437705273850876
0.0443314855,-0.0905769587,0.0008437705273850876
0.0444157159,-0.0895948892,-5.065105279644655e-11
0.0435171045,-0.09003478,-3.043840179905999e-11
0.0443314855,-0.0905769587,0.0008437705273850876
0.0435171045,-0.09003478,-3.043840179905999e-11
0.0434443653,-0.091026749,0.0008626883938286228
0.0434443653,-0.091026749,0.0008626883938286228
0.0435171045,-0.09003478,-3.043840179905999e-11
0.042614137,-0.0904656583,2.0535642630825635e-11
0.042535571,-0.0913738906,0.0007891992421727029
0.042614137,-0.0904656583,2.0535642630825635e-11
0.0417069038,-0.0908874808,-4.523588448268612e-11
0.042535571,-0.0913738906,0.0007891992421727029
0.0417069038,-0.0908874808,-4.523588448268612e-11
0.0416828427,-0.0918775525,0.0008907529417090804
0.0416828427,-0.0918775525,0.0008907529417090804
0.0417069038,-0.0908874808,-4.523588448268612e-11
0.0407954958,-0.0913002055,1.0550241236195745e-11
0.0389970645,-0.0932028954,0.0010324242546053408
0.0398915231,-0.0927557851,0.0009701405612429354
0.0389605203,-0.0920981968,-1.9708776277660434e-11
0.0372081648,-0.0940972291,0.0011866396926205752
0.0381026144,-0.0936500606,0.0011046145074544572
0.0371099453,-0.0928593127,-2.2573123925617722e-11
0.0353170467,-0.0948071509,0.0011715851886669598
0.0363137381,-0.0945445123,0.0012785879692385899
0.0352445118,-0.0935832484,-3.341779630794406e-11
0.0336304978,-0.0958863484,0.0016130020812553936
0.0344242851,-0.0952510784,0.001280794532880658
0.0333649667,-0.0942697141,-2.0607682227336e-12
0.0327959637,-0.0953353923,0.000818709871770601
0.0336304978,-0.0958863484,0.0016130020812553936
0.0333649667,-0.0942697141,-2.0607682227336e-12
0.0320455129,-0.0956994959,0.000922288978897165
0.0327959637,-0.0953353923,0.000818709871770601
0.0324201371,-0.0945988092,-4.0795991584907654e-11
0.0324201371,-0.0945988092,-4.0795991584907654e-11
0.0327959637,-0.0953353923,0.000818709871770601
0.0333649667,-0.0942697141,-2.0607682227336e-12
0.0310071456,-0.0962298924,0.0011021031916615548
0.0320455129,-0.0956994959,0.000922288978897165
0.0314720624,-0.0949184349,-2.1124837989994205e-11
0.0314720624,-0.0949184349,-2.1124837989994205e-11
0.0320455129,-0.0956994959,0.000922288978897165
0.0324201371,-0.0945988092,-4.0795991584907654e-11
0.0301127366,-0.0966771423,0.0012583169376123166
0.0310071456,-0.0962298924,0.0011021031916615548
0.0305208372,-0.0952285592,-4.551595211843562e-11
0.0282580327,-0.0967277138,0.0007708639897987674
0.0291545554,-0.0968748319,0.0011667986862649443
0.0286093171,-0.0958201804,-1.49155271467194e-11
0.0274893828,-0.09702071,0.0008398945647540568
0.0282580327,-0.0967277138,0.0007708639897987674
0.0276492133,-0.0961016181,-1.1264281174483415e-11
0.0276492133,-0.0961016181,-1.1264281174483415e-11
0.0282580327,-0.0967277138,0.0007708639897987674
0.0286093171,-0.0958201804,-1.49155271467194e-11
0.0274893828,-0.09702071,0.0008398945647540568
0.0276492133,-0.0961016181,-1.1264281174483415e-11
0.0266863419,-0.0963734359,-4.312449009002961e-11
0.0286093171,-0.0958201804,-1.49155271467194e-11
0.0291545554,-0.0968748319,0.0011667986862649443
0.029566557,-0.0955291511,1.4604401021856006e-11
0.0265949761,-0.0974679617,0.00103116505274152
0.0274893828,-0.09702071,0.0008398945647540568
0.0266863419,-0.0963734359,-4.312449009002961e-11
0.0257005699,-0.0979152171,0.0012319565805550409
0.0265949761,-0.0974679617,0.00103116505274152
0.0257207992,-0.0966356067,-3.018098271301284e-11
0.0239117547,-0.0988097161,0.0016618512953551073
0.0247556804,-0.0981696709,0.0012429157861612444
0.0237820866,-0.0971309032,-1.5116657925418053e-12
0.0230772219,-0.0982587585,0.0009323624650935669
0.0239117547,-0.0988097161,0.0016618512953551073
0.0237820866,-0.0971309032,-1.5116657925418053e-12
0.1012554492,-0.0046459575,0.001361979627414106
0.1009829254,-0.0036838085,0.0010500948421560824
0.0999199295,-0.0040009607,-9.960421376575823e-12
-0.0595578782,0.0815883033,0.0010138212882813968
-0.0604207337,0.0815124852,0.0014640345370193764
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.0341255091,0.0950610856,0.0010007938928536936
-0.0350564462,0.0948132473,0.001086627621790931
-0.0343064564,0.0939311825,-1.613295608215992e-11
-0.0506862435,0.0874085441,0.0010413225468917653
-0.0514946408,0.087055538,0.0011452654739348561
-0.0505765265,0.086267114,-4.5528997238974966e-11
-0.0556609662,0.0830774148,4.184400048679038e-11
-0.0565461835,0.0834290236,0.0007862731103129988
-0.056489362,0.082516374,-1.2625386847098241e-11
-0.056489362,0.082516374,-1.2625386847098241e-11
-0.0565461835,0.0834290236,0.0007862731103129988
-0.0573738959,0.0831335814,0.0010096841265058165
-0.0573738959,0.0831335814,0.0010096841265058165
-0.0583463414,0.0829004525,0.0013744572349112943
-0.0573121032,0.0819470733,-2.0784887699853982e-11
-0.0583463414,0.0829004525,0.0013744572349112943
-0.0586306587,0.0819417237,0.0007571348477344447
-0.0573121032,0.0819470733,-2.0784887699853982e-11
-0.049713798,0.0876416742,0.0007597378339447153
-0.0497109009,0.0867688097,2.622217720738007e-11
-0.0488402991,0.0872618197,-3.1336155892347506e-11
-0.049713798,0.0876416742,0.0007597378339447153
-0.0488402991,0.0872618197,-3.1336155892347506e-11
-0.0494459628,0.0884982377,0.0013747567860334375
-0.0474845805,0.0890666617,0.0009339170539075653
-0.048508916,0.0886540338,0.00105766987571361
-0.0479648084,0.0877460948,-1.150350648071452e-11
-0.0452553631,0.0904916493,0.0011770057006501161
-0.0461374034,0.0900921132,0.0012188166969876318
-0.0453098814,0.0891460299,-1.9311913179720364e-12
-0.052915461,0.0859835566,0.0009614679896733924
-0.0538476075,0.0855951573,0.0011241602530673578
-0.053142683,0.0847104199,-1.8635981646752953e-11
-0.048508916,0.0886540338,0.00105766987571361
-0.0494459628,0.0884982377,0.0013747567860334375
-0.0488402991,0.0872618197,-3.1336155892347506e-11
0.0770973914,-0.0655342835,0.0011867089826798488
0.0777943751,-0.0648171965,0.001258252797101081
0.0764613408,-0.0644489205,-4.6254666763445584e-11
0.0750064405,-0.0676855446,0.0010311786751035085
0.0757034242,-0.0669684576,0.00107315543273738
0.074492743,-0.0667145504,-2.5309046525201495e-11
0.0729154896,-0.0698368057,0.0009645881197422185
0.0736124733,-0.0691197187,0.0009768871510322241
0.0724570388,-0.0689200807,-2.2203905380990818e-11
0.0715215224,-0.0712709798,0.0009697020311917465
0.072218506,-0.0705538928,0.0009621929155060188
0.0710635244,-0.0703560622,-5.680168835286992e-11
0.0694305715,-0.0734222409,0.0010516190755811144
0.0701275551,-0.0727051539,0.0010144216838776365
0.0689200804,-0.0724570391,-1.159304596765054e-11
0.0687335878,-0.0741393279,0.0010986945193963565
0.0694305715,-0.0734222409,0.0010516190755811144
0.0681917052,-0.0731429514,-1.10676606768223e-11
0.0673396206,-0.075573502,0.001222421959259562
0.0680366042,-0.074856415,0.001155634434874625
0.0667145501,-0.0744927433,-1.974462260356802e-12
0.065749439,-0.0768998094,0.0011759329819765185
0.0664654943,-0.0762051495,0.0011181820597211817
0.065210683,-0.0758127088,-3.4399566528620085e-11
0.0743094569,-0.0684026317,0.0009990861763649883
0.0750064405,-0.0676855446,0.0010311786751035085
0.0738215419,-0.0674565041,-2.9566141201975427e-11
0.0783065758,-0.0640095153,0.0011392004252770427
0.0789824321,-0.0632456415,0.0011841674837521216
0.0777355797,-0.0629061177,-2.209347982340404e-11
0.033146607,0.09594879,0.0015128950344712455
0.0321742396,0.095715334,0.0009782494241790812
0.0324201375,0.0945988091,-5.714248518806642e-12
0.0336940799,0.0950646035,0.0008591585287202053
0.033146607,0.09594879,0.0015128950344712455
0.0324201375,0.0945988091,-5.714248518806642e-12
0.0347405046,0.0953188912,0.0014524207678799778
0.0336940799,0.0950646035,0.0008591585287202053
0.0343064566,0.0939311824,-4.145124521404142e-11
0.035452471,0.0946292782,0.001052352732932152
0.0347405046,0.0953188912,0.0014524207678799778
0.0343064566,0.0939311824,-4.145124521404142e-11
0.0361087494,0.0941490554,0.000835938118043722
0.035452471,0.0946292782,0.001052352732932152
0.0352445121,0.0935832483,-2.1267501648658538e-11
0.0371564292,0.0942396015,0.0013000627935442904
0.0361790397,0.0932259464,-2.0050752724820597e-11
0.0371099457,0.0928593126,3.300733297795233e-11
0.040477889,0.0932557798,0.0016616936914083252
0.0393270394,0.0928783314,0.0008612932289642078
0.0398800044,0.0917037908,-8.829076358907173e-12
0.0410994798,0.0923863212,0.0011157731756149397
0.040477889,0.0932557798,0.0016616936914083252
0.0398800044,0.0917037908,-8.829076358907173e-12
0.0453360842,0.0905175486,0.001236293567797725
0.0442037064,0.0905877685,0.0007973782471974167
0.0444157162,0.0895948891,-6.9987904360857556e-12
0.0442037064,0.0905877685,0.0007973782471974167
0.0435171048,0.0900347799,1.0078132772761705e-11
0.0444157162,0.0895948891,-6.9987904360857556e-12
0.086267114,-0.0505765266,5.047517959155812e-12
0.0857567829,-0.0514370895,-5.105629807822254e-11
0.0867345746,-0.0518915309,0.0010723375132422885
-0.0986787936,0.0226816284,0.001251965775631192
-0.0987693193,0.0216857343,0.0011219536367736288
-0.0975873091,0.0218338521,-2.4481902616280138e-11
-0.0984288155,0.0235763472,0.0012130222265416546
-0.0986787936,0.0226816284,0.001251965775631192
-0.0973639792,0.0228091111,-2.4849122759462716e-11
-0.0984977422,0.0246734166,0.0015410395131835314
-0.0984288155,0.0235763472,0.0012130222265416546
-0.0971309031,0.0237820869,-2.7296290228129294e-11
-0.0975900097,0.0250929661,0.0007644130690164369
-0.0984977422,0.0246734166,0.0015410395131835314
-0.0971309031,0.0237820869,-2.7296290228129294e-11
-0.097137008,0.0281260178,0.001127005298684855
-0.0974089583,0.0270847544,0.001104347474288489
-0.096101618,0.0276492136,-2.4418245203605693e-11
-0.0971294869,0.0290947292,0.0013934933458818743
-0.097137008,0.0281260178,0.001127005298684855
-0.0958201803,0.0286093174,-2.4907742535162924e-11
-0.0963201744,0.0294960921,0.0007352740891668347
-0.0971294869,0.0290947292,0.0013934933458818743
-0.0958201803,0.0286093174,-2.4907742535162924e-11
-0.096139123,0.0314878804,0.0011643098305729738
-0.0962296487,0.0304919862,0.0009450668014454877
-0.0952285591,0.0305208376,-1.8661169831624136e-11
-0.095529151,0.0295665573,7.774919597025587e-12
-0.0963201744,0.0294960921,0.0007352740891668347
-0.0958201803,0.0286093174,-2.4907742535162924e-11
-0.0958910383,0.0323172603,0.0011903974681016921
-0.096139123,0.0314878804,0.0011643098305729738
-0.0949184348,0.0314720627,-2.1627089008546818e-11
-0.095867729,0.0333991375,0.0015190812092208822
-0.0958910383,0.0323172603,0.0011903974681016921
-0.0945988091,0.0324201374,-3.8134398416822535e-11
-0.0950503391,0.0338992181,0.0009144387638269913
-0.095867729,0.0333991375,0.0015190812092208822
-0.0945988091,0.0324201374,-3.8134398416822535e-11
-0.0948692877,0.0358910063,0.0014314846688880667
-0.0949598134,0.0348951122,0.00116834987591595
-0.0935832483,0.0352445121,-2.1267501648658538e-11
-0.0939615552,0.0363105558,0.0007334617607725608
-0.0948692877,0.0358910063,0.0014314846688880667
-0.0935832483,0.0352445121,-2.1267501648658538e-11
-0.0938823861,0.03711193,0.0009514624379274583
-0.0932259465,0.0361790396,3.699614226082559e-11
-0.0928593126,0.0371099456,-4.102607142897341e-12
-0.0937805038,0.0383023441,0.0013008018563487045
-0.0928593126,0.0371099456,-4.102607142897341e-12
-0.0924833835,0.0380371369,3.678707338750087e-11
-0.0927404591,0.0396688469,0.0008682812813629315
-0.0920981967,0.0389605206,5.074565767593242e-12
-0.0917037908,0.0398800043,-4.870907843734784e-11
-0.0804410448,0.0606866876,0.0007652506600223374
-0.0801901855,0.0597455785,5.12036246735903e-12
-0.0795884231,0.0605448834,-1.167894947418091e-11
-0.0804410448,0.0606866876,0.0007652506600223374
-0.0795884231,0.0605448834,-1.167894947418091e-11
-0.0798726522,0.0614700763,0.0007879499245398991
-0.0798726522,0.0614700763,0.0007879499245398991
-0.0795884231,0.0605448834,-1.167894947418091e-11
-0.0789786939,0.0613381277,4.570094302991379e-13
-0.0792992175,0.0622608453,0.0008205274425028969
-0.0789786939,0.0613381277,4.570094302991379e-13
-0.0783610588,0.0621252321,-3.2036873154339673e-13
-0.0792992175,0.0622608453,0.0008205274425028969
-0.0783610588,0.0621252321,-3.2036873154339673e-13
-0.0787062398,0.0630501555,0.0008463895845110397
-0.0787062398,0.0630501555,0.0008463895845110397
-0.0783610588,0.0621252321,-3.2036873154339673e-13
-0.0777355797,0.0629061177,-2.209347982340404e-11
-0.0787062398,0.0630501555,0.0008463895845110397
-0.0777355797,0.0629061177,-2.209347982340404e-11
-0.0782153983,0.0641635021,0.0011662173512812513
-0.0782153983,0.0641635021,0.0011662173512812513
-0.0777355797,0.0629061177,-2.209347982340404e-11
-0.0771023193,0.0636807063,-1.7469942159564766e-11
-0.0764480121,0.066348462,0.0012245867564281143
-0.0758127086,0.0652106832,-5.5603618931421295e-11
-0.0751564875,0.0659659184,1.9465568046328485e-11
0.0946569878,0.0345389925,0.0007615370192710358
0.0944531297,0.0353379266,0.0008472248835519752
0.0939311825,0.0343064563,-5.043941653237738e-11
0.091779814,0.0415190979,0.0007341538332746866
0.0915072903,0.0424812469,0.0008872663740524256
0.0908874808,0.0417069039,-3.5289826616491382e-12
0.091779814,0.0415190979,0.0007341538332746866
0.0908874808,0.0417069039,-3.5289826616491382e-12
0.0913002055,0.0407954958,1.0550241236195745e-11
0.0921109954,0.0407561041,0.0007248504351846097
0.0913002055,0.0407954958,1.0550241236195745e-11
0.0917037909,0.0398800041,-3.676529913843041e-11
0.0921109954,0.0407561041,0.0007248504351846097
0.0917037909,0.0398800041,-3.676529913843041e-11
0.0928095507,0.0401880287,0.0011369880515045144
0.0908874808,0.0417069039,-3.5289826616491382e-12
0.0915072903,0.0424812469,0.0008872663740524256
0.0904656582,0.0426141371,-2.7315885664513928e-11
0.0998349395,0.0162581606,0.0011501009948401003
0.0995624157,0.0172203096,0.0010406536149758921
0.0985570175,0.0169267331,-3.933028902558533e-11
0.1010057684,0.0050337797,0.0011311237371801064
0.0998748993,0.0050004498,4.293730648807781e-11
0.0999199295,0.0040009606,-1.3961387601568731e-11
0.1010057684,0.0050337797,0.0011311237371801064
0.0999199295,0.0040009606,-1.3961387601568731e-11
0.1013471842,0.0041596056,0.0014325098980555867
0.0983827344,0.0179119395,2.43630254859184e-11
0.099289892,0.0181824587,0.0009409949324393763
0.098198603,0.018895353,-1.826891415923626e-11
0.098404462,0.0236382427,0.0012037778922108916
0.0981454393,0.0246040842,0.0011824501329802672
0.0971309032,0.0237820866,-1.5116657925418053e-12
0.0972616379,0.0285210362,0.0013571690267399905
0.0967946537,0.0294189431,0.0011665913146543389
0.0958201804,0.0286093171,-1.49155271467194e-11
0.0956885151,0.0332640425,0.0013054216006593705
0.0956264952,0.0342939305,0.0015898629469379283
0.0942697141,0.0333649667,-2.0607682227336e-12
0.0965122339,0.0303783528,0.001180312370598749
0.0962269071,0.0313368436,0.0012008666812952373
0.0952285592,0.0305208373,-1.4995130137585022e-11
0.0956264952,0.0342939305,0.0015898629469379283
0.0946569878,0.0345389925,0.0007615370192710358
0.0942697141,0.0333649667,-2.0607682227336e-12
0.0981454393,0.0246040842,0.0011824501329802672
0.0978834575,0.0255692511,0.001167968518555787
0.0968881042,0.0247526818,-4.0189448990979315e-11
0.099441828,0.0208238438,0.0015987678409122158
0.0989553146,0.0217177093,0.0013104791471588162
0.0978008705,0.0208564073,-1.8893692166344067e-11
0.0978066854,0.0265967381,0.0013584440818685956
0.0975341616,0.0275588871,0.0013528733554612482
0.0963734359,0.026686342,-1.643814251384157e-11
0.0959432337,0.0322958359,0.0012330238089083845
0.0956885151,0.0332640425,0.0013054216006593705
0.0945988092,0.0324201372,-8.375855564679568e-12
0.0909622427,0.044405545,0.0012224383423120877
0.0903773028,0.0453906687,0.0011354026374459925
0.0895948892,0.044415716,-6.235331695414459e-12
0.0915072903,0.0424812469,0.0008872663740524256
0.0912347665,0.043443396,0.0010500434167370204
0.0904656582,0.0426141371,-2.7315885664513928e-11
0.0903773028,0.0453906687,0.0011354026374459925
0.0896840678,0.0460444066,0.0008132897811729406
0.0891460299,0.0453098813,-4.724108604303723e-11
0.0978834575,0.0255692511,0.001167968518555787
0.0978066854,0.0265967381,0.0013584440818685956
0.0966356067,0.0257207992,-3.018098271301284e-11
0.0989898681,0.0193037806,0.0008544988193885383
0.0987448444,0.0201067568,0.0007711564129146004
0.0980046419,0.019876875,-3.043570950822527e-11
0.0980046419,0.019876875,-3.043570950822527e-11
0.0987448444,0.0201067568,0.0007711564129146004
0.0978008705,0.0208564073,-1.8893692166344067e-11
0.099289892,0.0181824587,0.0009409949324393763
0.0989898681,0.0193037806,0.0008544988193885383
0.098198603,0.018895353,-1.826891415923626e-11
0.098198603,0.018895353,-1.826891415923626e-11
0.0989898681,0.0193037806,0.0008544988193885383
0.0980046419,0.019876875,-3.043570950822527e-11
0.0987448444,0.0201067568,0.0007711564129146004
0.099441828,0.0208238438,0.0015987678409122158
0.0978008705,0.0208564073,-1.8893692166344067e-11
-0.0046565221,-0.100980057,0.0010873637503382994
-0.0036736548,-0.1011912941,0.0012579564351600653
-0.0040009608,-0.0999199295,-5.959469029370723e-12
-0.007408792,-0.1005226966,0.0007953507401829846
-0.0065623814,-0.1006632243,0.0008769030864495403
-0.0069978266,-0.0997548516,-2.469155435669279e-11
-0.007408792,-0.1005226966,0.0007953507401829846
-0.0069978266,-0.0997548516,-2.469155435669279e-11
-0.0079955142,-0.0996798463,2.957012412707627e-11
-0.0036736548,-0.1011912941,0.0012579564351600653
-0.0026843518,-0.1016434723,0.0016789122974394666
-0.0030010711,-0.0999549577,-1.6219789400473417e-11
-0.0026843518,-0.1016434723,0.0016789122974394666
-0.0019873682,-0.1009263852,0.0009459502015956994
-0.0030010711,-0.0999549577,-1.6219789400473417e-11
-0.0998748993,-0.0050004496,3.293640360446659e-11
-0.0999199295,-0.0040009605,-1.796235382656164e-11
-0.1007625622,-0.0045396828,0.0008647741346562293
-0.1007625622,-0.0045396828,0.0008647741346562293
-0.0999199295,-0.0040009605,-1.796235382656164e-11
-0.1008077344,-0.0035406721,0.0008698947852252004
-0.1008077344,-0.0035406721,0.0008698947852252004
-0.0999199295,-0.0040009605,-1.796235382656164e-11
-0.0999549577,-0.0030010708,-2.5223004240793045e-11
-0.1008526471,-0.00254175,0.0008846713844150172
-0.1008077344,-0.0035406721,0.0008698947852252004
-0.0999549577,-0.0030010708,-2.5223004240793045e-11
-0.1011217017,0.0034520085,0.0011806054419038203
-0.1010768246,0.002453016,0.001106586130269649
-0.0999549577,0.0030010712,-1.321871778703354e-11
-0.1011665787,0.004451001,0.0012644461593891432
-0.1011217017,0.0034520085,0.0011806054419038203
-0.0999199295,0.0040009608,-5.959469029370723e-12
-0.10130121,0.0074479785,0.00157464019824885
-0.1010550601,0.00645258,0.001260856013928377
-0.0997548516,0.0069978267,-1.7693721487965774e-11
-0.1004584956,0.0079863395,0.0007754481856867279
-0.10130121,0.0074479785,0.00157464019824885
-0.0997548516,0.0069978267,-1.7693721487965774e-11
-0.1005482497,0.0099843245,0.0010427496342856474
-0.0995948629,0.0089924015,5.035000194553163e-12
-0.09949991,0.0099883886,-1.483645151179047e-11
-0.1005931268,0.010983317,0.0011909601294787103
-0.1005482497,0.0099843245,0.0010427496342856474
-0.0993949971,0.0109833759,-2.56514531837837e-11
-0.1004109653,0.0119283209,0.0011169955654014435
-0.1005931268,0.010983317,0.0011909601294787103
-0.0993949971,0.0109833759,-2.56514531837837e-11
-0.0999193041,0.0126860982,0.000721419864742584
-0.1004109653,0.0119283209,0.0011169955654014435
-0.0992801347,0.0119772637,-4.0052600125406457e-11
-0.0991553344,0.0129699525,4.01404048888665e-11
-0.0999193041,0.0126860982,0.000721419864742584
-0.0992801347,0.0119772637,-4.0052600125406457e-11
-0.0992801347,0.0119772637,-4.0052600125406457e-11
-0.1004109653,0.0119283209,0.0011169955654014435
-0.0993949971,0.0109833759,-2.56514531837837e-11
-0.0998412437,0.014502866,0.0008890829871028433
-0.0990206085,0.0139613431,4.5330947329169646e-11
-0.0988759705,0.0149513361,-3.15398401840028e-11
-0.1010550601,0.00645258,0.001260856013928377
-0.1010116045,0.0054542879,0.0011587539482511844
-0.0998198714,0.0059994386,-4.986146218133314e-11
-0.1010116045,0.0054542879,0.0011587539482511844
-0.1011665787,0.004451001,0.0012644461593891432
-0.0998748992,0.00500045,-4.6936690645260626e-11
-0.1000196749,0.0175156331,0.0015417784470933282
-0.0998179916,0.0164758998,0.0011686054143262847
-0.0985570175,0.0169267333,-5.476827324990552e-12
-0.0991769605,0.018053994,0.0008068261258740717
-0.1000196749,0.0175156331,0.0015417784470933282
-0.0985570175,0.0169267333,-5.476827324990552e-12
-0.1006727708,-0.0065374838,0.0008848129065339855
-0.100627768,-0.0075366396,0.0009096062291590462
-0.0997548516,-0.0069978264,-3.8687206216359016e-11
-0.1005378773,-0.0095345073,0.0009889677224477061
-0.1004928591,-0.0105334922,0.001043402497253626
-0.09949991,-0.0099883883,-4.480162074660399e-11
-0.1005828629,-0.008535631,0.0009443871937922371
-0.1005378773,-0.0095345073,0.0009889677224477061
-0.0995948629,-0.0089924012,-2.194221193629886e-11
0.004750547,0.100709439,0.000821420346549237
0.0040993147,0.1013421303,0.0014250055703950298
0.0040009607,0.0999199295,-9.960421376575823e-12
0.0050004499,0.0998748993,4.793776486877732e-11
0.004750547,0.100709439,0.000821420346549237
0.0040009607,0.0999199295,-9.960421376575823e-12
0.0073836443,0.1004509842,0.0007219858327813938
0.0066796684,0.1009164716,0.0011372938649726744
0.0069978267,0.0997548516,-1.7693721487965774e-11
0.0103007464,0.1011513521,0.0016744874993655234
0.0093149914,0.1007417579,0.001171492278045555
0.0099883886,0.09949991,-1.483645151179047e-11
0.0110807274,0.1002284406,0.0008390937336433951
0.0103007464,0.1011513521,0.0016744874993655234
0.0099883886,0.09949991,-1.483645151179047e-11
0.02719205,0.0971910666,0.0009232927041621097
0.02644657,0.0976391671,0.0011574417279763688
0.0266863422,0.0963734358,-5.94388843699889e-11
0.0021174498,0.1009678938,0.0009900944264613354
0.0020008809,0.0999799804,2.6801838526324673e-11
0.003001071,0.0999549577,-1.9220861013913293e-11
0.0031656788,0.1010453001,0.001094877193486013
0.0021174498,0.1009678938,0.0009900944264613354
0.003001071,0.0999549577,-1.9220861013913293e-11
-0.0020008809,0.0999799804,2.6801838526324673e-11
-0.0023486285,0.1008071447,0.0008345004380912319
-0.003001071,0.0999549577,-1.9220861013913293e-11
-0.003001071,0.0999549577,-1.9220861013913293e-11
-0.0023486285,0.1008071447,0.0008345004380912319
-0.0030767983,0.101389633,0.0014363069509948506
-0.0030767983,0.101389633,0.0014363069509948506
